dataset,cell_a,cell_b,metric,n_pairs,statistic,pvalue,median_diff
uci,egd_riemannian,egd_euclidean,kde,0,,,
uci,egd_riemannian,egd_euclidean,effort,0,,,
uci,egd_riemannian,egd_euclidean,decoded_cvr_endpoint,0,,,
uci,egd_riemannian,old_latent_pruning,kde,30,0.0,1.862645149230957e-09,-2.7824190136742577
uci,egd_riemannian,old_latent_pruning,effort,30,0.0,1.862645149230957e-09,13.81993074528873
nhanes_real,egd_riemannian,egd_euclidean,kde,5,1.0,1.0,0.0
nhanes_real,egd_riemannian,egd_euclidean,effort,5,1.0,1.0,0.0
nhanes_real,egd_riemannian,egd_euclidean,decoded_cvr_endpoint,5,,,
nhanes_real,egd_riemannian,old_latent_pruning,kde,12,0.0,0.00048828125,-2.3260746750135732
nhanes_real,egd_riemannian,old_latent_pruning,effort,12,3.0,0.00244140625,3.9620398432016373
